image_width,image_height,xmin,ymin,xmax,ymax,box_width,box_height,box_area,aspect_ratio,area_percentage,center_x,center_y,relative_center_x,relative_center_y,width_percentage,height_percentage,label
480,300,35,241,96,300,61,59,3599,1.0338983050847457,0.0249930555555555,65.5,270.5,0.1364583333333333,0.9016666666666666,0.1270833333333333,0.1966666666666666,medium_pothole
720,720,216,279,559,400,343,121,41503,2.834710743801653,0.080059799382716,387.5,339.5,0.5381944444444444,0.4715277777777777,0.4763888888888888,0.1680555555555555,medium_pothole
720,720,307,234,458,325,151,91,13741,1.6593406593406594,0.0265065586419753,382.5,279.5,0.53125,0.3881944444444444,0.2097222222222222,0.1263888888888888,medium_pothole
720,280,194,81,501,204,307,123,37761,2.4959349593495936,0.1873065476190476,347.5,142.5,0.4826388888888889,0.5089285714285714,0.4263888888888889,0.4392857142857143,major_pothole
720,720,214,317,487,474,273,157,42861,1.7388535031847134,0.0826793981481481,350.5,395.5,0.4868055555555555,0.5493055555555556,0.3791666666666666,0.2180555555555555,medium_pothole
720,720,215,257,597,481,382,224,85568,1.7053571428571428,0.1650617283950617,406.0,369.0,0.5638888888888889,0.5125,0.5305555555555556,0.3111111111111111,medium_pothole
400,300,174,140,229,162,55,22,1210,2.5,0.0100833333333333,201.5,151.0,0.50375,0.5033333333333333,0.1375,0.0733333333333333,major_pothole
450,300,352,51,388,61,36,10,360,3.6,0.0026666666666666,370.0,56.0,0.8222222222222222,0.1866666666666666,0.08,0.0333333333333333,medium_pothole
452,300,260,166,306,183,46,17,782,2.7058823529411766,0.0057669616519174,283.0,174.5,0.6261061946902655,0.5816666666666667,0.1017699115044247,0.0566666666666666,medium_pothole
450,300,307,106,353,112,46,6,276,7.666666666666667,0.0020444444444444,330.0,109.0,0.7333333333333333,0.3633333333333333,0.1022222222222222,0.02,minor_pothole
720,720,304,304,437,407,133,103,13699,1.2912621359223302,0.0264255401234567,370.5,355.5,0.5145833333333333,0.49375,0.1847222222222222,0.1430555555555555,medium_pothole
533,300,41,220,211,288,170,68,11560,2.5,0.0722951844903064,126.0,254.0,0.2363977485928705,0.8466666666666667,0.3189493433395872,0.2266666666666666,minor_pothole
583,300,320,147,361,163,41,16,656,2.5625,0.0037507146941109,340.5,155.0,0.5840480274442539,0.5166666666666667,0.0703259005145797,0.0533333333333333,medium_pothole
768,939,415,686,602,790,187,104,19448,1.7980769230769231,0.026967962371317,508.5,738.0,0.662109375,0.7859424920127795,0.2434895833333333,0.1107561235356762,minor_pothole
450,300,104,94,440,300,336,206,69216,1.6310679611650485,0.5127111111111111,272.0,197.0,0.6044444444444445,0.6566666666666666,0.7466666666666667,0.6866666666666666,major_pothole
533,300,308,184,414,213,106,29,3074,3.655172413793104,0.0192245153220762,361.0,198.5,0.6772983114446529,0.6616666666666666,0.198874296435272,0.0966666666666666,major_pothole
300,400,186,267,203,288,17,21,357,0.8095238095238095,0.002975,194.5,277.5,0.6483333333333333,0.69375,0.0566666666666666,0.0525,medium_pothole
383,300,226,98,349,116,123,18,2214,6.833333333333333,0.0192689295039164,287.5,107.0,0.7506527415143603,0.3566666666666667,0.3211488250652741,0.06,minor_pothole
720,720,239,302,491,524,252,222,55944,1.135135135135135,0.1079166666666666,365.0,413.0,0.5069444444444444,0.5736111111111111,0.35,0.3083333333333333,medium_pothole
451,300,1,171,413,300,412,129,53148,3.193798449612403,0.3928159645232816,207.0,235.5,0.458980044345898,0.785,0.9135254988913526,0.43,major_pothole
720,720,368,386,509,480,141,94,13254,1.5,0.0255671296296296,438.5,433.0,0.6090277777777777,0.6013888888888889,0.1958333333333333,0.1305555555555555,medium_pothole
300,444,22,17,65,33,43,16,688,2.6875,0.0051651651651651,43.5,25.0,0.145,0.0563063063063063,0.1433333333333333,0.036036036036036,medium_pothole
720,720,272,347,361,400,89,53,4717,1.679245283018868,0.0090991512345679,316.5,373.5,0.4395833333333333,0.51875,0.1236111111111111,0.0736111111111111,medium_pothole
720,720,257,282,517,487,260,205,53300,1.2682926829268293,0.1028163580246913,387.0,384.5,0.5375,0.5340277777777778,0.3611111111111111,0.2847222222222222,medium_pothole
533,300,135,191,487,272,352,81,28512,4.345679012345679,0.178311444652908,311.0,231.5,0.5834896810506567,0.7716666666666666,0.6604127579737336,0.27,major_pothole
720,720,235,279,548,446,313,167,52271,1.874251497005988,0.1008314043209876,391.5,362.5,0.54375,0.5034722222222222,0.4347222222222222,0.2319444444444444,medium_pothole
300,450,201,157,265,182,64,25,1600,2.56,0.0118518518518518,233.0,169.5,0.7766666666666666,0.3766666666666666,0.2133333333333333,0.0555555555555555,medium_pothole
400,300,259,217,384,299,125,82,10250,1.524390243902439,0.0854166666666666,321.5,258.0,0.80375,0.86,0.3125,0.2733333333333333,medium_pothole
400,300,159,80,210,96,51,16,816,3.1875,0.0068,184.5,88.0,0.46125,0.2933333333333333,0.1275,0.0533333333333333,minor_pothole
450,300,32,164,306,283,274,119,32606,2.302521008403361,0.2415259259259259,169.0,223.5,0.3755555555555555,0.745,0.6088888888888889,0.3966666666666666,major_pothole
450,300,64,155,131,185,67,30,2010,2.2333333333333334,0.0148888888888888,97.5,170.0,0.2166666666666666,0.5666666666666667,0.1488888888888888,0.1,medium_pothole
400,300,190,151,283,201,93,50,4650,1.86,0.03875,236.5,176.0,0.59125,0.5866666666666667,0.2325,0.1666666666666666,medium_pothole
720,720,420,308,529,402,109,94,10246,1.1595744680851063,0.0197646604938271,474.5,355.0,0.6590277777777778,0.4930555555555556,0.1513888888888888,0.1305555555555555,minor_pothole
457,300,58,99,146,142,88,43,3784,2.046511627906977,0.0276002917578409,102.0,120.5,0.2231947483588621,0.4016666666666666,0.1925601750547046,0.1433333333333333,medium_pothole
720,720,181,299,538,397,357,98,34986,3.642857142857143,0.0674884259259259,359.5,348.0,0.4993055555555555,0.4833333333333333,0.4958333333333333,0.1361111111111111,medium_pothole
303,300,224,65,287,87,63,22,1386,2.863636363636364,0.0152475247524752,255.5,76.0,0.8432343234323433,0.2533333333333333,0.2079207920792079,0.0733333333333333,medium_pothole
453,300,261,127,312,160,51,33,1683,1.5454545454545454,0.0123841059602649,286.5,143.5,0.6324503311258278,0.4783333333333333,0.1125827814569536,0.11,major_pothole
450,300,13,180,370,298,357,118,42126,3.0254237288135597,0.3120444444444444,191.5,239.0,0.4255555555555556,0.7966666666666666,0.7933333333333333,0.3933333333333333,major_pothole
450,300,1,143,375,300,374,157,58718,2.3821656050955413,0.4349481481481481,188.0,221.5,0.4177777777777778,0.7383333333333333,0.8311111111111111,0.5233333333333333,medium_pothole
400,300,19,117,305,254,286,137,39182,2.0875912408759123,0.3265166666666667,162.0,185.5,0.405,0.6183333333333333,0.715,0.4566666666666666,major_pothole
400,300,20,87,298,191,278,104,28912,2.673076923076923,0.2409333333333333,159.0,139.0,0.3975,0.4633333333333333,0.695,0.3466666666666667,major_pothole
533,300,234,166,257,178,23,12,276,1.9166666666666667,0.0017260787992495,245.5,172.0,0.4606003752345216,0.5733333333333334,0.0431519699812382,0.04,minor_pothole
720,720,255,248,444,366,189,118,22302,1.6016949152542372,0.0430208333333333,349.5,307.0,0.4854166666666666,0.4263888888888889,0.2625,0.1638888888888889,medium_pothole
400,300,254,74,394,114,140,40,5600,3.5,0.0466666666666666,324.0,94.0,0.81,0.3133333333333333,0.35,0.1333333333333333,major_pothole
450,300,188,8,263,21,75,13,975,5.769230769230769,0.0072222222222222,225.5,14.5,0.5011111111111111,0.0483333333333333,0.1666666666666666,0.0433333333333333,major_pothole
300,300,243,117,285,147,42,30,1260,1.4,0.014,264.0,132.0,0.88,0.44,0.14,0.1,medium_pothole
533,300,119,197,435,255,316,58,18328,5.448275862068965,0.1146216385240775,277.0,226.0,0.5196998123827392,0.7533333333333333,0.5928705440900562,0.1933333333333333,major_pothole
720,720,192,253,494,391,302,138,41676,2.188405797101449,0.0803935185185185,343.0,322.0,0.4763888888888888,0.4472222222222222,0.4194444444444444,0.1916666666666666,medium_pothole
720,720,137,47,207,119,70,72,5040,0.9722222222222222,0.0097222222222222,172.0,83.0,0.2388888888888889,0.1152777777777777,0.0972222222222222,0.1,minor_pothole
400,300,81,133,355,299,274,166,45484,1.6506024096385543,0.3790333333333333,218.0,216.0,0.545,0.72,0.685,0.5533333333333333,major_pothole
396,300,178,144,244,163,66,19,1254,3.473684210526316,0.0105555555555555,211.0,153.5,0.5328282828282829,0.5116666666666667,0.1666666666666666,0.0633333333333333,medium_pothole
427,300,92,129,125,140,33,11,363,3.0,0.0028337236533957,108.5,134.5,0.2540983606557377,0.4483333333333333,0.0772833723653395,0.0366666666666666,major_pothole
335,300,52,232,157,276,105,44,4620,2.386363636363636,0.0459701492537313,104.5,254.0,0.3119402985074627,0.8466666666666667,0.3134328358208955,0.1466666666666666,major_pothole
720,266,347,180,428,193,81,13,1053,6.230769230769231,0.0054981203007518,387.5,186.5,0.5381944444444444,0.7011278195488722,0.1125,0.0488721804511278,major_pothole
720,720,224,290,638,411,414,121,50094,3.4214876033057853,0.0966319444444444,431.0,350.5,0.5986111111111111,0.4868055555555555,0.575,0.1680555555555555,medium_pothole
720,720,173,301,429,396,256,95,24320,2.694736842105263,0.0469135802469135,301.0,348.5,0.4180555555555555,0.4840277777777778,0.3555555555555555,0.1319444444444444,medium_pothole
400,300,230,165,386,195,156,30,4680,5.2,0.039,308.0,180.0,0.77,0.6,0.39,0.1,medium_pothole
417,426,74,154,98,159,24,5,120,4.8,0.0006755159252879,86.0,156.5,0.2062350119904076,0.3673708920187793,0.0575539568345323,0.0117370892018779,medium_pothole
720,720,256,298,402,415,146,117,17082,1.247863247863248,0.0329513888888888,329.0,356.5,0.4569444444444444,0.4951388888888889,0.2027777777777777,0.1625,medium_pothole
300,357,16,176,257,357,241,181,43621,1.3314917127071824,0.4072922502334267,136.5,266.5,0.455,0.7464985994397759,0.8033333333333333,0.5070028011204482,major_pothole
720,720,297,292,462,409,165,117,19305,1.4102564102564104,0.0372395833333333,379.5,350.5,0.5270833333333333,0.4868055555555555,0.2291666666666666,0.1625,medium_pothole
720,720,86,125,124,145,38,20,760,1.9,0.001466049382716,105.0,135.0,0.1458333333333333,0.1875,0.0527777777777777,0.0277777777777777,minor_pothole
450,300,1,130,51,154,50,24,1200,2.083333333333333,0.0088888888888888,26.0,142.0,0.0577777777777777,0.4733333333333333,0.1111111111111111,0.08,minor_pothole
720,720,196,311,387,449,191,138,26358,1.384057971014493,0.0508449074074074,291.5,380.0,0.4048611111111111,0.5277777777777778,0.2652777777777778,0.1916666666666666,medium_pothole
720,720,321,311,563,433,242,122,29524,1.9836065573770487,0.0569521604938271,442.0,372.0,0.6138888888888889,0.5166666666666667,0.3361111111111111,0.1694444444444444,medium_pothole
480,300,252,69,320,80,68,11,748,6.181818181818182,0.0051944444444444,286.0,74.5,0.5958333333333333,0.2483333333333333,0.1416666666666666,0.0366666666666666,major_pothole
400,300,14,146,118,179,104,33,3432,3.1515151515151514,0.0286,66.0,162.5,0.165,0.5416666666666666,0.26,0.11,medium_pothole
720,720,230,275,454,394,224,119,26656,1.8823529411764703,0.0514197530864197,342.0,334.5,0.475,0.4645833333333333,0.3111111111111111,0.1652777777777777,medium_pothole
450,300,107,27,406,279,299,252,75348,1.1865079365079363,0.5581333333333334,256.5,153.0,0.57,0.51,0.6644444444444444,0.84,major_pothole
720,720,282,362,454,528,172,166,28552,1.036144578313253,0.0550771604938271,368.0,445.0,0.5111111111111111,0.6180555555555556,0.2388888888888889,0.2305555555555555,medium_pothole
435,300,206,193,269,218,63,25,1575,2.52,0.0120689655172413,237.5,205.5,0.5459770114942529,0.685,0.1448275862068965,0.0833333333333333,medium_pothole
533,300,385,134,410,141,25,7,175,3.571428571428572,0.0010944340212632,397.5,137.5,0.7457786116322702,0.4583333333333333,0.0469043151969981,0.0233333333333333,medium_pothole
450,300,166,169,214,176,48,7,336,6.857142857142857,0.0024888888888888,190.0,172.5,0.4222222222222222,0.575,0.1066666666666666,0.0233333333333333,major_pothole
720,720,274,27,381,140,107,113,12091,0.9469026548672568,0.0233236882716049,327.5,83.5,0.4548611111111111,0.1159722222222222,0.1486111111111111,0.1569444444444444,minor_pothole
450,300,54,39,393,242,339,203,68817,1.6699507389162562,0.5097555555555555,223.5,140.5,0.4966666666666666,0.4683333333333333,0.7533333333333333,0.6766666666666666,major_pothole
300,356,61,212,118,234,57,22,1254,2.590909090909091,0.0117415730337078,89.5,223.0,0.2983333333333333,0.6264044943820225,0.19,0.0617977528089887,medium_pothole
720,720,266,227,410,329,144,102,14688,1.411764705882353,0.0283333333333333,338.0,278.0,0.4694444444444444,0.3861111111111111,0.2,0.1416666666666666,medium_pothole
720,720,255,258,433,358,178,100,17800,1.78,0.0343364197530864,344.0,308.0,0.4777777777777778,0.4277777777777777,0.2472222222222222,0.1388888888888889,medium_pothole
720,720,134,487,218,546,84,59,4956,1.423728813559322,0.0095601851851851,176.0,516.5,0.2444444444444444,0.7173611111111111,0.1166666666666666,0.0819444444444444,minor_pothole
720,720,270,250,470,402,200,152,30400,1.3157894736842106,0.0586419753086419,370.0,326.0,0.5138888888888888,0.4527777777777778,0.2777777777777778,0.2111111111111111,medium_pothole
720,720,94,239,215,375,121,136,16456,0.8897058823529411,0.0317438271604938,154.5,307.0,0.2145833333333333,0.4263888888888889,0.1680555555555555,0.1888888888888888,minor_pothole
400,300,1,83,133,140,132,57,7524,2.3157894736842106,0.0627,67.0,111.5,0.1675,0.3716666666666666,0.33,0.19,minor_pothole
400,300,292,32,333,47,41,15,615,2.7333333333333334,0.005125,312.5,39.5,0.78125,0.1316666666666666,0.1025,0.05,minor_pothole
116,116,21,50,31,58,10,8,80,1.25,0.0059453032104637,26.0,54.0,0.2241379310344827,0.4655172413793103,0.0862068965517241,0.0689655172413793,medium_pothole
450,300,201,128,290,144,89,16,1424,5.5625,0.0105481481481481,245.5,136.0,0.5455555555555556,0.4533333333333333,0.1977777777777777,0.0533333333333333,major_pothole
400,300,183,106,262,145,79,39,3081,2.025641025641025,0.025675,222.5,125.5,0.55625,0.4183333333333333,0.1975,0.13,medium_pothole
1000,750,251,357,586,412,335,55,18425,6.090909090909091,0.0245666666666666,418.5,384.5,0.4185,0.5126666666666667,0.335,0.0733333333333333,medium_pothole
834,471,213,151,511,348,298,197,58706,1.512690355329949,0.1494498668581058,362.0,249.5,0.434052757793765,0.529723991507431,0.3573141486810551,0.4182590233545648,major_pothole
720,720,288,260,451,393,163,133,21679,1.2255639097744362,0.0418190586419753,369.5,326.5,0.5131944444444444,0.4534722222222222,0.2263888888888889,0.1847222222222222,medium_pothole
720,720,195,233,506,351,311,118,36698,2.635593220338983,0.0707908950617283,350.5,292.0,0.4868055555555555,0.4055555555555555,0.4319444444444444,0.1638888888888889,medium_pothole
557,300,81,135,527,300,446,165,73590,2.703030303030303,0.4403949730700179,304.0,217.5,0.5457809694793537,0.725,0.800718132854578,0.55,medium_pothole
480,300,313,242,354,283,41,41,1681,1.0,0.0116736111111111,333.5,262.5,0.6947916666666667,0.875,0.0854166666666666,0.1366666666666666,minor_pothole
720,720,364,426,432,471,68,45,3060,1.511111111111111,0.0059027777777777,398.0,448.5,0.5527777777777778,0.6229166666666667,0.0944444444444444,0.0625,minor_pothole
720,720,271,437,419,584,148,147,21756,1.0068027210884354,0.0419675925925925,345.0,510.5,0.4791666666666667,0.7090277777777778,0.2055555555555555,0.2041666666666666,minor_pothole
450,300,257,123,359,157,102,34,3468,3.0,0.0256888888888888,308.0,140.0,0.6844444444444444,0.4666666666666667,0.2266666666666666,0.1133333333333333,major_pothole
453,300,191,264,246,299,55,35,1925,1.5714285714285714,0.0141648270787343,218.5,281.5,0.4823399558498896,0.9383333333333334,0.1214128035320088,0.1166666666666666,minor_pothole
459,300,52,77,180,141,128,64,8192,2.0,0.0594916485112563,116.0,109.0,0.2527233115468409,0.3633333333333333,0.2788671023965142,0.2133333333333333,major_pothole
600,300,1,52,438,272,437,220,96140,1.9863636363636363,0.5341111111111111,219.5,162.0,0.3658333333333333,0.54,0.7283333333333334,0.7333333333333333,major_pothole
720,720,285,291,418,398,133,107,14231,1.2429906542056075,0.027451774691358,351.5,344.5,0.4881944444444444,0.4784722222222222,0.1847222222222222,0.1486111111111111,medium_pothole
720,720,249,456,426,567,177,111,19647,1.5945945945945943,0.0378993055555555,337.5,511.5,0.46875,0.7104166666666667,0.2458333333333333,0.1541666666666666,minor_pothole
720,720,213,240,525,378,312,138,43056,2.260869565217391,0.0830555555555555,369.0,309.0,0.5125,0.4291666666666666,0.4333333333333333,0.1916666666666666,medium_pothole
400,300,308,208,379,231,71,23,1633,3.0869565217391304,0.0136083333333333,343.5,219.5,0.85875,0.7316666666666667,0.1775,0.0766666666666666,medium_pothole
450,300,72,47,403,269,331,222,73482,1.490990990990991,0.5443111111111111,237.5,158.0,0.5277777777777778,0.5266666666666666,0.7355555555555555,0.74,major_pothole
720,720,288,296,434,411,146,115,16790,1.2695652173913043,0.0323881172839506,361.0,353.5,0.5013888888888889,0.4909722222222222,0.2027777777777777,0.1597222222222222,medium_pothole
720,720,158,337,293,422,135,85,11475,1.588235294117647,0.0221354166666666,225.5,379.5,0.3131944444444444,0.5270833333333333,0.1875,0.1180555555555555,minor_pothole
498,300,39,107,89,117,50,10,500,5.0,0.00334672021419,64.0,112.0,0.1285140562248996,0.3733333333333333,0.1004016064257028,0.0333333333333333,major_pothole
400,300,195,156,313,227,118,71,8378,1.6619718309859155,0.0698166666666666,254.0,191.5,0.635,0.6383333333333333,0.295,0.2366666666666666,medium_pothole
533,300,335,114,375,136,40,22,880,1.818181818181818,0.0055034396497811,355.0,125.0,0.6660412757973734,0.4166666666666667,0.075046904315197,0.0733333333333333,medium_pothole
720,720,213,202,371,373,158,171,27018,0.9239766081871345,0.0521180555555555,292.0,287.5,0.4055555555555555,0.3993055555555556,0.2194444444444444,0.2375,medium_pothole
517,300,228,150,306,176,78,26,2028,3.0,0.0130754352030947,267.0,163.0,0.5164410058027079,0.5433333333333333,0.1508704061895551,0.0866666666666666,medium_pothole
720,720,530,145,558,164,28,19,532,1.4736842105263157,0.0010262345679012,544.0,154.5,0.7555555555555555,0.2145833333333333,0.0388888888888888,0.0263888888888888,minor_pothole
720,720,320,316,490,426,170,110,18700,1.5454545454545454,0.0360725308641975,405.0,371.0,0.5625,0.5152777777777777,0.2361111111111111,0.1527777777777778,medium_pothole
450,300,214,177,289,197,75,20,1500,3.75,0.0111111111111111,251.5,187.0,0.5588888888888889,0.6233333333333333,0.1666666666666666,0.0666666666666666,medium_pothole
450,300,41,227,132,256,91,29,2639,3.1379310344827585,0.0195481481481481,86.5,241.5,0.1922222222222222,0.805,0.2022222222222222,0.0966666666666666,major_pothole
720,720,246,295,409,411,163,116,18908,1.4051724137931034,0.0364737654320987,327.5,353.0,0.4548611111111111,0.4902777777777777,0.2263888888888889,0.1611111111111111,medium_pothole
1000,750,415,394,616,522,201,128,25728,1.5703125,0.034304,515.5,458.0,0.5155,0.6106666666666667,0.201,0.1706666666666666,major_pothole
300,450,134,58,147,66,13,8,104,1.625,0.0007703703703703,140.5,62.0,0.4683333333333333,0.1377777777777777,0.0433333333333333,0.0177777777777777,medium_pothole
720,720,401,236,449,271,48,35,1680,1.3714285714285714,0.0032407407407407,425.0,253.5,0.5902777777777778,0.3520833333333333,0.0666666666666666,0.0486111111111111,minor_pothole
1512,2016,688,564,761,885,73,321,23433,0.2274143302180685,0.0076875078735197,724.5,724.5,0.4791666666666667,0.359375,0.0482804232804232,0.1592261904761904,medium_pothole
300,397,208,133,226,143,18,10,180,1.8,0.0015113350125944,217.0,138.0,0.7233333333333334,0.3476070528967254,0.06,0.0251889168765743,medium_pothole
583,300,109,104,165,128,56,24,1344,2.333333333333333,0.0076843910806174,137.0,116.0,0.2349914236706689,0.3866666666666666,0.0960548885077186,0.08,major_pothole
300,399,101,28,244,64,143,36,5148,3.9722222222222223,0.0430075187969924,172.5,46.0,0.575,0.1152882205513784,0.4766666666666667,0.0902255639097744,major_pothole
445,300,273,160,375,208,102,48,4896,2.125,0.0366741573033707,324.0,184.0,0.7280898876404495,0.6133333333333333,0.2292134831460674,0.16,medium_pothole
534,300,252,128,276,141,24,13,312,1.8461538461538465,0.0019475655430711,264.0,134.5,0.4943820224719101,0.4483333333333333,0.0449438202247191,0.0433333333333333,minor_pothole
402,300,146,101,360,259,214,158,33812,1.3544303797468351,0.2803648424543947,253.0,180.0,0.6293532338308457,0.6,0.5323383084577115,0.5266666666666666,major_pothole
450,300,277,97,347,137,70,40,2800,1.75,0.0207407407407407,312.0,117.0,0.6933333333333334,0.39,0.1555555555555555,0.1333333333333333,major_pothole
800,480,514,157,554,175,40,18,720,2.2222222222222223,0.001875,534.0,166.0,0.6675,0.3458333333333333,0.05,0.0375,medium_pothole
400,300,194,114,217,120,23,6,138,3.8333333333333335,0.00115,205.5,117.0,0.51375,0.39,0.0575,0.02,medium_pothole
467,300,57,89,103,118,46,29,1334,1.5862068965517242,0.0095217701641684,80.0,103.5,0.171306209850107,0.345,0.0985010706638115,0.0966666666666666,medium_pothole
533,300,418,158,533,276,115,118,13570,0.9745762711864406,0.0848655409631019,475.5,217.0,0.8921200750469043,0.7233333333333334,0.2157598499061913,0.3933333333333333,major_pothole
534,300,297,88,452,139,155,51,7905,3.0392156862745097,0.0493445692883895,374.5,113.5,0.701310861423221,0.3783333333333333,0.2902621722846442,0.17,major_pothole
533,300,407,121,437,139,30,18,540,1.6666666666666667,0.0033771106941838,422.0,130.0,0.7917448405253283,0.4333333333333333,0.0562851782363977,0.06,medium_pothole
400,300,283,171,383,211,100,40,4000,2.5,0.0333333333333333,333.0,191.0,0.8325,0.6366666666666667,0.25,0.1333333333333333,medium_pothole
447,300,160,182,187,194,27,12,324,2.25,0.0024161073825503,173.5,188.0,0.3881431767337807,0.6266666666666667,0.0604026845637583,0.04,minor_pothole
720,720,357,201,522,311,165,110,18150,1.5,0.035011574074074,439.5,256.0,0.6104166666666667,0.3555555555555555,0.2291666666666666,0.1527777777777778,medium_pothole
427,352,206,97,280,125,74,28,2072,2.642857142857143,0.0137853949329359,243.0,111.0,0.5690866510538641,0.3153409090909091,0.1733021077283372,0.0795454545454545,major_pothole
373,300,174,200,275,223,101,23,2323,4.391304347826087,0.0207596067917783,224.5,211.5,0.6018766756032171,0.705,0.2707774798927614,0.0766666666666666,major_pothole
720,720,204,255,452,425,248,170,42160,1.4588235294117646,0.0813271604938271,328.0,340.0,0.4555555555555555,0.4722222222222222,0.3444444444444444,0.2361111111111111,medium_pothole
720,720,221,329,326,411,105,82,8610,1.2804878048780488,0.0166087962962962,273.5,370.0,0.3798611111111111,0.5138888888888888,0.1458333333333333,0.1138888888888888,medium_pothole
400,300,75,274,141,300,66,26,1716,2.5384615384615383,0.0143,108.0,287.0,0.27,0.9566666666666668,0.165,0.0866666666666666,medium_pothole
400,300,108,198,170,219,62,21,1302,2.952380952380953,0.01085,139.0,208.5,0.3475,0.695,0.155,0.07,major_pothole
720,720,201,629,290,683,89,54,4806,1.648148148148148,0.0092708333333333,245.5,656.0,0.3409722222222222,0.9111111111111112,0.1236111111111111,0.075,minor_pothole
