image_width,image_height,xmin,ymin,xmax,ymax,box_width,box_height,box_area,aspect_ratio,area_percentage,center_x,center_y,relative_center_x,relative_center_y,width_percentage,height_percentage,label
583,300,421,68,455,81,34,13,442,2.6153846153846154,0.0025271583762149,438.0,74.5,0.7512864493996569,0.2483333333333333,0.0583190394511149,0.0433333333333333,minor_pothole
533,300,134,104,166,115,32,11,352,2.909090909090909,0.0022013758599124,150.0,109.5,0.2814258911819887,0.365,0.0600375234521576,0.0366666666666666,medium_pothole
417,426,39,204,87,222,48,18,864,2.6666666666666665,0.0048637146620731,63.0,213.0,0.1510791366906475,0.5,0.1151079136690647,0.0422535211267605,medium_pothole
116,116,128,56,140,56,12,0,0,12.0,0.0,134.0,56.0,1.1551724137931034,0.4827586206896552,0.1034482758620689,0.0,medium_pothole
450,300,205,110,223,119,18,9,162,2.0,0.0012,214.0,114.5,0.4755555555555555,0.3816666666666666,0.04,0.03,medium_pothole
449,300,126,37,160,46,34,9,306,3.7777777777777777,0.0022717149220489,143.0,41.5,0.3184855233853007,0.1383333333333333,0.0757238307349666,0.03,medium_pothole
450,300,238,179,381,221,143,42,6006,3.4047619047619047,0.0444888888888888,309.5,200.0,0.6877777777777778,0.6666666666666666,0.3177777777777777,0.14,medium_pothole
720,720,432,258,588,350,156,92,14352,1.6956521739130437,0.0276851851851851,510.0,304.0,0.7083333333333334,0.4222222222222222,0.2166666666666666,0.1277777777777777,minor_pothole
450,300,30,230,153,271,123,41,5043,3.0,0.0373555555555555,91.5,250.5,0.2033333333333333,0.835,0.2733333333333333,0.1366666666666666,medium_pothole
720,720,118,169,172,195,54,26,1404,2.076923076923077,0.0027083333333333,145.0,182.0,0.2013888888888889,0.2527777777777777,0.075,0.0361111111111111,minor_pothole
720,720,256,224,412,360,156,136,21216,1.1470588235294117,0.0409259259259259,334.0,292.0,0.4638888888888889,0.4055555555555555,0.2166666666666666,0.1888888888888888,medium_pothole
655,300,271,23,316,35,45,12,540,3.75,0.0027480916030534,293.5,29.0,0.4480916030534351,0.0966666666666666,0.0687022900763358,0.04,major_pothole
533,300,464,246,533,300,69,54,3726,1.2777777777777777,0.0233020637898686,498.5,273.0,0.9352720450281424,0.91,0.1294559099437148,0.18,major_pothole
400,300,105,103,138,122,33,19,627,1.736842105263158,0.005225,121.5,112.5,0.30375,0.375,0.0825,0.0633333333333333,major_pothole
450,300,41,73,72,85,31,12,372,2.583333333333333,0.0027555555555555,56.5,79.0,0.1255555555555555,0.2633333333333333,0.0688888888888888,0.04,medium_pothole
450,300,1,116,109,193,108,77,8316,1.4025974025974026,0.0616,55.0,154.5,0.1222222222222222,0.515,0.24,0.2566666666666666,minor_pothole
400,300,151,233,269,287,118,54,6372,2.185185185185185,0.0531,210.0,260.0,0.525,0.8666666666666667,0.295,0.18,major_pothole
300,400,73,60,114,77,41,17,697,2.411764705882353,0.0058083333333333,93.5,68.5,0.3116666666666666,0.17125,0.1366666666666666,0.0425,medium_pothole
720,720,257,348,422,602,165,254,41910,0.6496062992125984,0.0808449074074074,339.5,475.0,0.4715277777777777,0.6597222222222222,0.2291666666666666,0.3527777777777778,medium_pothole
720,720,513,187,572,219,59,32,1888,1.84375,0.0036419753086419,542.5,203.0,0.7534722222222222,0.2819444444444444,0.0819444444444444,0.0444444444444444,minor_pothole
720,720,305,273,525,331,220,58,12760,3.793103448275862,0.0246141975308641,415.0,302.0,0.5763888888888888,0.4194444444444444,0.3055555555555556,0.0805555555555555,medium_pothole
720,720,271,49,379,87,108,38,4104,2.8421052631578947,0.0079166666666666,325.0,68.0,0.4513888888888889,0.0944444444444444,0.15,0.0527777777777777,minor_pothole
720,720,295,249,457,468,162,219,35478,0.7397260273972602,0.0684375,376.0,358.5,0.5222222222222223,0.4979166666666667,0.225,0.3041666666666666,medium_pothole
400,300,134,84,290,183,156,99,15444,1.5757575757575757,0.1287,212.0,133.5,0.53,0.445,0.39,0.33,major_pothole
457,300,22,59,87,83,65,24,1560,2.708333333333333,0.011378555798687,54.5,71.0,0.1192560175054704,0.2366666666666666,0.1422319474835886,0.08,medium_pothole
677,300,1,133,134,194,133,61,8113,2.180327868852459,0.0399458394879369,67.5,163.5,0.0997045790251107,0.545,0.1964549483013294,0.2033333333333333,medium_pothole
427,300,178,195,247,230,69,35,2415,1.9714285714285715,0.0188524590163934,212.5,212.5,0.4976580796252927,0.7083333333333334,0.1615925058548009,0.1166666666666666,major_pothole
533,300,300,52,335,102,35,50,1750,0.7,0.0109443402126328,317.5,77.0,0.5956848030018762,0.2566666666666666,0.0656660412757973,0.1666666666666666,medium_pothole
720,720,638,541,720,590,82,49,4018,1.673469387755102,0.0077507716049382,679.0,565.5,0.9430555555555556,0.7854166666666667,0.1138888888888888,0.0680555555555555,minor_pothole
720,720,213,236,504,492,291,256,74496,1.13671875,0.1437037037037037,358.5,364.0,0.4979166666666667,0.5055555555555555,0.4041666666666667,0.3555555555555555,major_pothole
720,720,578,308,720,385,142,77,10934,1.844155844155844,0.0210918209876543,649.0,346.5,0.9013888888888888,0.48125,0.1972222222222222,0.1069444444444444,minor_pothole
400,300,86,141,321,289,235,148,34780,1.587837837837838,0.2898333333333333,203.5,215.0,0.50875,0.7166666666666667,0.5875,0.4933333333333333,major_pothole
720,720,180,323,396,425,216,102,22032,2.117647058823529,0.0425,288.0,374.0,0.4,0.5194444444444445,0.3,0.1416666666666666,medium_pothole
720,720,183,269,554,503,371,234,86814,1.5854700854700854,0.1674652777777777,368.5,386.0,0.5118055555555555,0.5361111111111111,0.5152777777777777,0.325,medium_pothole
450,300,243,110,272,119,29,9,261,3.2222222222222223,0.0019333333333333,257.5,114.5,0.5722222222222222,0.3816666666666666,0.0644444444444444,0.03,medium_pothole
720,720,662,216,720,267,58,51,2958,1.1372549019607845,0.0057060185185185,691.0,241.5,0.9597222222222224,0.3354166666666666,0.0805555555555555,0.0708333333333333,minor_pothole
533,300,471,191,529,300,58,109,6322,0.5321100917431193,0.0395372107567229,500.0,245.5,0.9380863039399624,0.8183333333333334,0.1088180112570356,0.3633333333333333,medium_pothole
373,300,111,29,246,47,135,18,2430,7.5,0.0217158176943699,178.5,38.0,0.4785522788203753,0.1266666666666666,0.3619302949061662,0.06,major_pothole
450,300,33,145,88,159,55,14,770,3.928571428571429,0.0057037037037037,60.5,152.0,0.1344444444444444,0.5066666666666667,0.1222222222222222,0.0466666666666666,medium_pothole
514,300,1,278,98,300,97,22,2134,4.409090909090909,0.0138391699092088,49.5,289.0,0.0963035019455253,0.9633333333333334,0.188715953307393,0.0733333333333333,medium_pothole
450,300,7,74,217,137,210,63,13230,3.333333333333333,0.098,112.0,105.5,0.2488888888888888,0.3516666666666667,0.4666666666666667,0.21,medium_pothole
